x,y,z
100.850,0.7100,10.493
97.972,0.6533,0.8152
99.719,12.220,11.049
98.035,0.5398,11.585
97.976,11.083,0.8727
94.059,0.8815,11.514
97.399,10.515,0.8144
102.020,12.787,12.808
94.025,10.520,0.9799
97.450,11.654,11.007
96.314,12.224,10.986
96.852,11.085,0.9279
97.992,0.7103,0.9297
101.478,0.9377,13.940
97.996,12.221,0.9873
94.094,13.935,13.808
95.731,0.7674,0.9828
96.347,11.088,12.702
98.097,0.5970,15.019
94.596,0.7676,0.9807
99.150,13.927,11.040
96.871,12.792,10.425
95.226,0.7678,13.251
96.914,11.087,12.713
97.473,0.9949,12.150
94.624,10.521,11.526
95.787,13.364,13.266
98.587,0.9947,11.026
96.284,11.654,0.9269
96.351,0.7676,12.700
100.847,0.9943,10.496
99.214,12.223,14.472
100.317,12.789,12.777
95.708,0.9948,0.8685
99.692,0.9375,0.9330
97.477,15.068,12.726
94.006,0.9382,0.8653
101.983,0.9373,10.516
100.290,0.9945,11.058
99.669,11.080,0.8186
95.716,11.655,0.9259
98.593,13.928,11.602
99.077,0.5393,0.6455
97.504,0.9950,13.867
97.403,0.7102,0.8142
97.999,0.9946,0.9871
99.123,0.9945,0.9320
95.110,0.9379,0.6957
95.200,12.226,12.110
96.887,0.7674,10.993
91.786,11.093,11.474
94.014,11.088,0.9227
94.085,0.4267,12.655
96.888,0.7105,10.993
96.837,0.5966,0.8130
98.518,0.6531,0.7017
96.243,10.515,0.6979
100.239,0.8805,0.8195
99.062,0.8805,0.5885
96.945,0.3127,13.851
101.379,0.4823,0.8213
97.435,0.7104,0.9859
96.245,0.9378,0.6978
95.207,0.6540,12.106
94.016,0.9951,0.9226
96.882,11.655,10.996
99.121,11.651,0.9321
97.975,12.220,0.8728
98.536,0.8807,0.8164
98.499,0.5393,0.5872
101.407,0.7668,0.9932
97.478,0.5399,12.147
98.565,11.083,0.9883
101.386,15.629,0.9366
94.129,11.093,15.522
100.838,0.8237,0.9922
95.258,0.7110,14.968
96.266,0.8810,0.8122
95.726,11.655,0.9831
98.600,0.7672,11.597
96.390,0.9953,14.991
98.497,0.7099,0.5873
100.866,11.082,11.641
96.302,13.930,10.415
99.682,0.8237,0.8757
96.927,0.9382,13.284
98.022,0.7673,11.014
102.532,0.7097,0.9380
97.467,0.6536,11.575
96.816,15.064,0.7565
97.478,0.5968,12.147
95.218,0.5971,12.678
95.788,12.795,13.266
97.385,0.5395,0.6996
97.478,0.5399,12.147
99.641,0.8236,0.6467
96.900,0.5968,11.564
99.157,0.7671,11.035
91.829,0.9957,13.763
98.074,0.8243,13.876
96.923,0.4263,12.708
92.914,0.8248,10.921
94.649,0.7109,12.668
93.389,0.7106,0.5779
96.946,10.520,14.429
96.901,0.4831,11.563
99.716,0.6533,10.472
104.125,0.3109,0.3113
99.114,0.8807,0.8747
98.600,0.7672,11.597
97.424,0.7103,0.9286
98.509,0.5962,0.6445
96.849,13.360,0.9281
95.667,0.8809,0.6395
95.738,11.087,10.403
96.349,0.9382,12.701
96.856,0.7673,0.9276
94.621,12.795,11.528
97.440,11.085,10.434
98.654,14.499,15.036
95.689,0.8241,0.7539
96.958,0.9383,15.001
90.709,14.509,14.890
97.934,11.650,0.6439
95.208,13.933,12.684
98.654,15.068,15.036
96.793,0.7670,0.5842
93.515,0.5973,12.646
99.671,0.8806,0.8185
96.377,12.227,14.420
98.566,0.9946,0.9882
95.203,0.9383,12.108
95.730,0.8812,0.9829
94.592,11.088,0.9810
98.610,0.8241,12.170
94.675,11.092,14.388
94.032,13.364,10.373
95.151,0.9950,0.9247
95.779,11.089,12.692
96.316,10.518,10.985
97.548,0.8246,16.155
95.717,11.086,0.9258
97.997,11.084,0.9872
99.203,12.792,13.901
96.930,0.7107,13.282
99.701,10.513,0.9903
95.182,0.9951,10.964
94.048,0.8815,10.942
95.161,0.9950,0.9819
96.872,11.654,10.424
96.366,0.3696,13.269
94.630,14.502,12.101
95.749,10.519,10.975
